371	663	5	19971125
371	746	4	19971125
372	148	5	19971015
372	159	5	19971015
372	183	5	19971015
372	200	5	19971015
372	219	5	19971015
372	441	4	19971015
372	635	5	19971015
372	672	5	19971015
372	874	4	19971015
372	1083	3	19971015
373	2	4	19971017
373	25	4	19971017
373	139	3	19971018
373	154	5	19971017
373	588	3	19971017
373	598	3	19971018
373	694	5	19971017
373	707	4	19971017
373	724	5	19971017
373	849	3	19971018
374	126	3	19971125
374	129	5	19971125
374	173	3	19971215
374	231	2	19971201
374	356	3	19971201
374	476	2	19971125
374	591	4	19971125
374	685	4	19971125
374	977	1	19980101
374	1047	3	19971125
375	39	3	19980205
375	44	3	19980205
375	300	4	19980205
375	356	4	19980205
375	443	4	19980205
375	566	4	19980205
375	583	2	19980205
375	684	4	19980205
375	761	3	19980205
375	1073	2	19980205
376	14	4	19971114
376	98	5	19971114
376	197	4	19971114
376	237	3	19971114
376	269	5	19971114
376	274	3	19971114
376	275	5	19971114
376	289	3	19971113
376	663	3	19971113
376	762	4	19971114
377	100	3	19980331
377	154	5	19980331
377	164	4	19980331
377	219	3	19980331
377	288	5	19980331
377	323	2	19980331
377	354	4	19980331
377	443	4	19980331
377	748	4	19980331
377	751	3	19980331
378	8	4	19971121
378	52	5	19971121
378	63	3	19971124
378	65	3	19971121
378	202	3	19971121
378	356	4	19971121
378	367	3	19971121
378	554	3	19971124
378	1267	3	19971121
378	1284	2	19971124
379	8	5	19971126
379	69	4	19971126
379	202	5	19971126
379	452	3	19971126
379	520	5	19971126
379	554	4	19971126
379	616	2	19980321
379	637	2	19971201
379	705	4	19980228
379	732	5	19971126
380	132	4	19980122
380	176	3	19980122
380	177	3	19980122
380	186	3	19980122
380	197	3	19980122
380	241	2	19980122
380	313	4	19980122
380	530	5	19980122
380	587	4	19980122
380	1449	4	19980122
381	50	5	19980416
381	129	4	19980416
381	191	5	19980416
381	212	5	19980416
381	281	2	19980416
381	378	4	19980416
381	495	4	19980416
381	582	5	19980416
381	647	4	19980416
381	771	2	19980416
382	25	2	19971004
382	127	3	19971004
382	171	3	19971004
382	183	3	19971004
382	276	3	19971004
382	290	4	19971004
382	474	5	19971004
382	475	3	19971004
382	531	4	19971004
382	546	2	19971004
383	319	2	19980330
383	321	5	19980330
383	425	4	19980330
383	464	4	19980330
383	474	5	19980330
383	475	2	19980330
383	505	4	19980330
383	603	5	19980330
383	641	4	19980330
383	663	5	19980330
384	271	4	19980331
384	272	5	19980330
384	328	4	19980331
384	343	3	19980331
384	347	4	19980330
384	355	4	19980331
384	689	4	19980331
384	748	4	19980331
384	878	4	19980331
384	989	4	19980331
385	4	2	19971114
385	79	3	19971114
385	209	4	19971114
385	221	5	19971206
385	262	4	19980107
385	367	4	19971114
385	435	3	19971114
385	524	5	19971201
385	606	4	19971114
385	1367	5	19971130
386	7	3	19971024
386	50	4	19971024
386	121	3	19971024
386	222	4	19971024
386	281	3	19971024
386	455	3	19971024
386	515	5	19971024
386	546	2	19971024
386	833	3	19971024
386	1016	4	19971024
387	56	5	19980203
387	58	4	19980203
387	180	4	19980203
387	199	4	19980203
387	218	3	19980203
387	414	4	19980203
387	514	3	19980203
387	520	4	19980203
387	692	1	19980203
387	1166	3	19980203
388	5	4	19980203
388	56	3	19980203
388	117	5	19980203
388	147	4	19980203
388	184	4	19980203
388	310	5	19980203
388	313	5	19980203
388	326	5	19980203
388	690	5	19980203
388	816	4	19980203
389	28	4	19971122
389	109	3	19971119
389	124	4	19971119
389	160	4	19971121
389	176	4	19971122
389	204	4	19971120
389	249	3	19971119
389	613	5	19971121
389	955	4	19971121
389	1119	3	19971121
390	100	5	19971116
390	124	4	19971116
390	181	4	19971116
390	304	5	19971116
390	328	4	19971116
390	331	2	19971116
390	713	4	19971116
390	740	4	19971116
390	989	5	19971116
390	990	4	19971116
391	15	4	19971021
391	26	5	19971021
391	56	5	19971021
391	134	4	19971021
391	180	5	19971021
391	188	3	19971021
391	197	5	19971021
391	264	1	19971021
391	357	5	19971021
391	527	3	19971021
392	23	5	19980328
392	165	5	19980328
392	178	5	19980328
392	179	5	19980328
392	258	2	19980328
392	293	4	19980328
392	302	5	19980328
392	333	4	19980328
392	492	4	19980328
392	1143	4	19980328
393	15	3	19980218
393	126	4	19980218
393	318	3	19980218
393	402	3	19980313
393	471	4	19980218
393	633	2	19980218
393	1034	2	19980313
393	1206	3	19980313
393	1219	4	19980313
393	1285	3	19980311
394	42	4	19971130
394	67	5	19971202
394	88	3	19971130
394	161	4	19971130
394	174	5	19971202
394	218	4	19971130
394	227	4	19971203
394	568	5	19971130
394	773	4	19971202
394	1210	3	19971202
395	121	3	19980103
395	151	3	19980103
395	172	5	19980103
395	174	5	19980103
395	255	3	19980103
395	315	5	19980203
395	365	5	19980103
395	632	5	19980103
395	892	3	19980103
395	924	4	19980103
396	106	4	19980113
396	148	4	19980113
396	260	3	19980113
396	274	4	19980113
396	291	4	19980113
396	678	3	19980113
396	751	3	19980113
396	841	4	19980113
396	930	3	19980113
396	1025	4	19980113
397	7	5	19980121
397	108	4	19980121
397	178	5	19980121
397	194	3	19980121
397	221	4	19980121
397	325	3	19971223
397	334	3	19980121
397	988	1	19970924
397	1018	4	19971223
397	1019	3	19980121
398	12	3	19971001
398	50	5	19971001
398	69	5	19971001
398	181	4	19971001
398	199	4	19971001
398	227	2	19971004
398	423	5	19971001
398	481	3	19971001
398	504	3	19971002
398	514	4	19971001
399	8	3	19971219
399	73	3	19971217
399	219	3	19971217
399	284	2	19971219
399	459	4	19971217
399	486	3	19971219
399	591	3	19971217
399	813	3	19971219
399	1228	3	19971217
399	1314	3	19971217
400	259	3	19980125
400	300	4	19980125
400	304	4	19980125
400	307	3	19980125
400	321	4	19980125
400	323	4	19980125
400	328	3	19980125
400	689	3	19980125
400	749	4	19980125
400	895	4	19980125
401	117	3	19980328
401	135	1	19980328
401	199	3	19980328
401	273	2	19980328
401	322	2	19980328
401	486	4	19980328
401	499	3	19980328
401	519	4	19980328
401	609	3	19980328
401	638	4	19980328
402	7	4	19971008
402	16	3	19971008
402	111	4	19971008
402	126	4	19971008
402	127	5	19971008
402	234	4	19971008
402	255	4	19971008
402	257	4	19971008
402	480	5	19971008
402	764	3	19971008
403	7	5	19971118
403	111	4	19971118
403	121	5	19971118
403	123	3	19971118
403	148	5	19971118
403	181	4	19971118
403	258	4	19971118
403	546	3	19971118
403	866	4	19971118
403	925	4	19971118
404	269	4	19980103
404	294	4	19980103
404	313	5	19980103
404	327	2	19980103
404	328	4	19980103
404	333	2	19980103
404	342	3	19980103
404	687	3	19980103
404	748	4	19980103
404	892	2	19980103
405	56	4	19980123
405	171	1	19980123
405	387	1	19980123
405	580	1	19980123
405	592	1	19980123
405	953	3	19980123
405	994	1	19980123
405	1409	1	19980123
405	1432	1	19980123
405	1582	1	19980123
406	48	5	19971118
406	156	5	19971114
406	239	3	19971122
406	318	5	19971118
406	479	4	19971114
406	496	4	19971114
406	605	5	19971219
406	664	2	19980113
406	823	3	19971115
406	962	4	19971114
407	50	4	19970924
407	196	4	19971009
407	205	4	19970924
407	211	4	19970924
407	217	4	19970924
407	231	3	19971009
407	249	2	19980112
407	428	3	19970930
407	433	4	19970925
407	785	3	19971009
408	258	3	19980312
408	286	3	19980312
408	288	4	19980312
408	300	3	19980312
408	315	5	19980312
408	319	5	19980312
408	347	3	19980312
408	683	3	19980312
408	689	3	19980312
408	748	5	19980312
409	48	2	19971203
409	50	5	19971203
409	65	4	19971203
409	99	3	19971203
409	197	3	19971203
409	200	2	19971203
409	223	4	19971203
409	288	1	19971203
409	1242	2	19971203
409	1295	1	19971203
410	286	4	19980228
410	289	1	19980228
410	300	3	19980228
410	312	2	19980228
410	313	5	19980228
410	538	3	19980228
410	748	2	19980228
410	882	3	19980228
410	886	2	19980228
410	898	3	19980228
411	168	5	19980418
411	172	5	19980418
411	182	3	19980328
411	196	4	19980418
411	209	4	19980328
411	405	4	19980328
411	451	4	19980418
411	651	4	19980328
411	770	4	19980418
411	1470	3	19980418
412	4	3	19971117
412	28	4	19971117
412	92	3	19971117
412	135	4	19971117
412	175	4	19971117
412	202	3	19971117
412	218	3	19971117
412	318	5	19971117
412	427	4	19971117
412	436	4	19971117
413	7	3	19971120
413	124	5	19971120
413	222	4	19971120
413	255	3	19971120
413	260	1	19971120
413	271	4	19971120
413	297	5	19971120
413	301	3	19971120
413	306	4	19971120
413	628	4	19971120
414	100	5	19980117
414	258	5	19980117
414	260	3	19980117
414	264	3	19980117
414	272	5	19980117
414	294	2	19980117
414	300	4	19980117
414	310	4	19980117
414	346	5	19980117
414	678	1	19980117
415	56	5	19971114
415	154	4	19971114
415	180	5	19971114
415	195	5	19971114
415	243	1	19971114
415	328	5	19971114
415	479	4	19971114
415	641	3	19971114
415	754	4	19971114
415	1524	5	19971114
416	69	4	19971013
416	125	5	19980422
416	250	4	19971013
416	272	5	19980422
416	348	3	19980201
416	356	5	19980422
416	578	4	19980201
416	724	4	19980201
416	874	1	19971013
416	1188	3	19980201
417	3	4	19971116
417	83	5	19971116
417	120	2	19971201
417	147	4	19971116
417	423	4	19971116
417	551	3	19971116
417	578	3	19971116
417	597	3	19971116
417	781	3	19971201
417	1095	3	19971116
418	258	5	19980331
418	269	5	19980331
418	301	2	19980331
418	302	2	19980331
418	304	4	19980331
418	313	3	19980331
418	315	2	19980331
418	331	3	19980331
418	344	1	19980331
418	362	1	19980331
419	173	5	19971113
419	181	4	19971113
419	223	4	19971113
419	257	4	19971113
419	286	4	19971113
419	306	5	19971113
419	488	5	19971113
419	514	4	19971113
419	705	5	19971113
419	1451	4	19971113
420	19	3	19980331
420	137	4	19980331
420	251	5	19980331
420	275	5	19980331
420	283	5	19980331
420	288	3	19980331
420	302	4	19980331
420	319	4	19980331
420	331	3	19980331
420	753	5	19980331
421	89	5	19980411
421	124	4	19980411
421	156	5	19980411
421	194	4	19980411
421	200	3	19980411
421	238	5	19980411
421	443	5	19980411
421	474	4	19980411
421	657	4	19980411
421	915	4	19980411
422	109	2	19970925
422	126	4	19970925
422	184	4	19971117
422	258	4	19970925
422	325	2	19970925
422	559	3	19971117
422	671	4	19971117
422	854	4	19971117
422	919	5	19970925
422	922	4	19970925
423	15	4	19980401
423	237	4	19980401
423	258	5	19980401
423	269	3	19980401
423	272	5	19980401
423	310	3	19980401
423	315	4	19980401
423	323	3	19980401
423	744	4	19980401
423	1134	4	19980401
424	9	5	19971130
424	14	4	19971130
424	25	4	19971130
424	261	3	19971130
424	275	5	19971130
424	294	5	19971130
424	683	3	19971130
424	689	1	19971130
424	989	2	19971130
424	1346	4	19971130
425	39	4	19971105
425	183	3	19971105
425	185	2	19971105
425	191	3	19971105
425	227	4	19971105
425	271	5	19980320
425	318	2	19971105
425	424	2	19971105
425	748	3	19980320
425	825	2	19971105
426	211	4	19971114
426	429	5	19971114
426	480	5	19971114
426	493	4	19971114
426	504	4	19971114
426	603	5	19971114
426	608	4	19971114
426	614	4	19971114
426	633	4	19971114
426	1116	4	19971114
427	263	5	19971117
427	300	4	19971117
427	302	4	19971117
427	319	3	19971117
427	341	5	19971117
427	680	5	19971117
427	682	5	19971117
427	874	5	19971117
427	938	5	19971117
427	1296	5	19971117
428	301	4	19980128
428	307	4	19980128
428	313	5	19980128
428	316	4	19980415
428	332	4	19980128
428	340	4	19980128
428	343	2	19980128
428	690	5	19980128
428	750	5	19980128
428	875	4	19980128
429	45	3	19971218
429	64	4	19971218
429	73	3	19971218
429	86	5	19971218
429	495	3	19971218
429	511	5	19971218
429	628	3	19971218
429	735	4	19971218
429	1016	4	19971218
429	1222	3	19971218
430	10	4	19971019
430	129	5	19971019
430	234	4	19971019
430	237	5	19971019
430	253	1	19971019
430	436	4	19971019
430	527	4	19971019
430	547	2	19971019
430	656	4	19971019
430	744	3	19971019
431	286	4	19971026
431	300	4	19971026
431	307	3	19971109
431	322	4	19971026
431	323	3	19971026
431	538	4	19971203
431	748	4	19971026
431	754	3	19971203
431	879	3	19971026
431	988	2	19971026
432	50	5	19980309
432	111	4	19980309
432	222	4	19980309
432	237	5	19980309
432	274	3	19980309
432	295	3	19980309
432	411	3	19980309
432	546	3	19980309
432	620	4	19980309
432	742	4	19980309
433	50	5	19971127
433	60	5	19971127
433	173	4	19971127
433	194	5	19971127
433	302	5	19971127
433	325	2	19971127
433	657	5	19971127
433	682	2	19971127
433	690	2	19971127
433	748	4	19971127
434	121	4	19980206
434	125	5	19980206
434	220	5	19980206
434	275	3	19980206
434	369	4	19980206
434	406	3	19980206
434	546	5	19980206
434	756	2	19980206
434	815	4	19980206
434	1060	3	19980206
435	240	3	19980107
435	299	4	19980107
435	380	3	19980107
435	431	3	19980107
435	443	3	19980107
435	462	5	19980107
435	693	3	19980107
435	756	3	19980107
435	780	2	19980107
435	1034	2	19980107
436	73	4	19980218
436	132	1	19980218
436	133	3	19980218
436	161	4	19980218
436	174	3	19980218
436	238	3	19980218
436	411	4	19980218
436	433	5	19980218
436	454	4	19980218
436	658	5	19980218
437	14	5	19971122
437	165	4	19971202
437	173	4	19971202
437	190	3	19971122
437	419	5	19971122
437	655	4	19971202
437	708	4	19971202
437	1121	5	19971122
437	1262	3	19971202
437	1404	2	19971202
438	9	4	19971118
438	15	4	19971118
438	50	5	19971118
438	121	5	19971118
438	181	4	19971118
438	237	5	19971118
438	269	4	19971118
438	321	5	19971118
438	476	5	19971118
438	1028	2	19971118
439	13	3	19971224
439	14	5	19971224
439	93	4	19971224
439	125	3	19971224
439	242	5	19971223
439	257	4	19971224
439	282	3	19971224
439	288	3	19971223
439	405	4	19971224
439	475	3	19971224
440	283	5	19980403
440	323	1	19980403
440	512	3	19980403
440	515	4	19980403
440	690	4	19980403
440	751	3	19980403
440	886	5	19980403
440	1038	5	19980403
440	1073	4	19980403
440	1504	4	19980403
441	1	5	19980328
441	9	4	19980328
441	15	3	19980328
441	25	3	19980328
441	117	4	19980328
441	259	3	19980328
441	288	2	19980328
441	405	3	19980328
441	683	2	19980328
441	751	4	19980328
442	14	1	19971229
442	31	3	19971229
442	39	3	19971229
442	54	3	19971229
442	98	4	19971229
442	182	4	19971229
442	229	3	19971229
442	385	3	19971229
442	401	2	19971229
442	554	2	19971229
443	12	5	19971231
443	258	5	19971231
443	271	4	19971231
443	286	5	19971231
443	323	2	19971231
443	327	4	19971231
443	340	5	19971231
443	644	3	19971231
443	678	2	19971231
443	687	3	19971231
444	50	5	19980319
444	100	5	19980319
444	300	4	19980408
444	515	4	19980408
444	678	3	19980408
444	751	4	19980319
444	906	4	19980408
444	912	4	19980408
444	916	3	19980408
444	1483	2	19980408
445	123	1	19980330
445	195	2	19980327
445	204	3	19980327
445	408	3	19980330
445	410	1	19980330
445	597	1	19980330
445	628	1	19980330
445	823	1	19980330
445	919	1	19980330
445	1591	4	19980330
446	269	4	19971118
446	288	2	19971118
446	294	1	19971118
446	311	2	19971118
446	326	2	19971118
446	332	3	19971118
446	748	2	19971118
446	880	2	19971118
446	883	3	19971118
446	888	1	19971118
447	69	4	19971107
447	70	3	19971107
447	100	5	19971107
447	121	5	19971107
447	148	4	19971107
447	218	4	19971107
447	234	4	19971107
447	544	4	19971107
447	823	3	19971107
447	1034	2	19971107
448	262	4	19980407
448	268	3	19980407
448	269	5	19980407
448	292	4	19980407
448	303	4	19980407
448	316	1	19980407
448	360	4	19980407
448	884	4	19980407
448	896	5	19980407
448	1294	1	19980407
449	137	5	19971120
449	212	5	19971125
449	224	4	19971120
449	282	3	19971120
449	286	4	19971120
449	291	2	19971120
449	381	4	19971125
449	971	4	19971125
449	1009	4	19971120
449	1194	4	19971125
450	58	3	19971217
450	100	4	19971217
450	142	5	19980219
450	162	5	19971218
450	216	5	19971217
450	470	5	19980211
450	783	3	19971218
450	785	3	19971218
450	801	4	19971219
450	1147	4	19971218
451	243	4	19971109
451	262	1	19971109
451	269	2	19971109
451	289	1	19971109
451	294	5	19971109
451	300	4	19971109
451	323	4	19971109
451	360	3	19971109
451	872	2	19971109
451	882	1	19971109
452	25	2	19970930
452	134	3	19970926
452	152	2	19970926
452	191	5	19971008
452	435	3	19980122
452	495	4	19970930
452	523	2	19980219
452	641	3	19970926
452	736	3	19980219
452	1109	2	19970926
453	73	4	19980223
453	98	4	19971023
453	125	3	19971023
453	246	5	19971023
453	248	4	19980220
453	356	2	19980223
453	421	4	19980223
453	697	4	19971023
453	1032	1	19971023
453	1157	2	19980223
454	87	4	19971213
454	161	4	19980224
454	181	3	19971213
454	182	3	19980224
454	418	3	19980224
454	484	3	19971213
454	487	4	19980224
454	493	2	19980224
454	633	2	19971213
454	1063	4	19971213
455	20	3	19971110
455	56	5	19971110
455	135	5	19971110
455	282	3	19971110
455	293	4	19971110
455	334	3	19980411
455	629	3	19971110
455	724	3	19971110
455	738	3	19971110
455	755	3	19971110
456	175	3	19971206
456	187	4	19971206
456	210	3	19971206
456	274	3	19971206
456	294	1	19971206
456	448	3	19971206
456	662	4	19971206
456	715	3	19971206
456	943	4	19971206
456	1248	3	19971206
457	182	4	19971218
457	192	5	19971218
457	243	2	19971218
457	366	4	19971220
457	443	4	19971218
457	500	5	19971220
457	636	4	19971220
457	704	4	19971218
457	708	4	19971218
457	775	3	19971220
458	144	4	19980202
458	178	4	19980202
458	191	5	19980202
458	318	4	19980202
458	319	4	19980308
458	387	4	19980202
458	496	3	19980202
458	530	4	19980202
