1691,7493,20200805,0
279,5501,20200713,0
2605,7493,20200806,1
6893,8500,20200725,1
843,9778,20200713,0
2401,3944,20200808,1
2060,3827,20200710,1
2870,6068,20200810,1
4650,148,20200706,1
5444,2629,20200804,1
4681,7526,20200806,0
1981,4123,20200726,1
7066,4032,20200721,0
3817,5723,20200727,1
1001,6346,20200828,0
2368,8471,20200714,1
5586,8361,20200718,1
582,5595,20200727,1
2131,7084,20200716,1
5079,762,20200729,0
2486,4676,20200815,0
1459,3943,20200718,0
4839,9706,20200720,1
4005,9164,20200822,0
2114,331,20200717,1
3842,5254,20200721,1
1603,612,20200723,0
6349,9912,20200806,1
221,3987,20200719,0
2490,9970,20200817,1
224,7637,20200820,0
1737,7462,20200805,0
1030,5753,20200729,0
6567,5554,20200721,1
352,8635,20200816,1
5582,8616,20200725,1
4279,2515,20200728,1
4676,9721,20200710,0
2269,10370,20200822,0
3669,2139,20200725,1
5455,5387,20200710,1
5478,2950,20200813,0
5652,9744,20200711,0
1030,8397,20200801,0
4872,4230,20200801,1
2506,890,20200808,1
3837,5348,20200708,0
2106,9695,20200711,1
946,2611,20200801,0
2314,8658,20200728,1
2484,9147,20200818,0
1623,2638,20200805,1
4352,2413,20200723,0
4428,4148,20200807,1
5860,8546,20200806,1
4986,602,20200718,0
1401,4381,20200813,0
2696,5701,20200730,1
3984,8538,20200717,0
2367,8544,20200718,0
3898,5331,20200718,0
1928,7880,20200830,0
6117,1334,20200815,1
385,3608,20200721,0
2146,5865,20200802,1
2646,10091,20200804,0
4738,7739,20200819,0
6783,2425,20200725,1
3779,8612,20200724,1
6436,7248,20200731,1
73,4689,20200816,0
5710,5621,20200801,1
4630,10595,20200902,1
4279,7330,20200807,1
4151,5297,20200707,0
174,1421,20200824,0
555,8594,20200724,1
4872,4410,20200805,1
2017,10365,20200816,1
6301,9731,20200710,1
3984,6759,20200712,0
4445,8576,20200810,1
3808,5987,20200806,1
6274,2319,20200720,0
332,4201,20200823,1
6338,7189,20200724,0
6667,2034,20200708,0
1484,4031,20200721,0
928,122,20200711,0
5943,1288,20200813,1
5203,1321,20200818,1
5959,9840,20200716,1
5587,2517,20200729,1
5460,7046,20200728,1
5797,807,20200730,1
5861,937,20200807,0
5900,7169,20200724,0
4442,8200,20200718,1
5278,5254,20200718,1
477,508,20200713,1
5633,8961,20200809,0
6118,2876,20200806,0
3687,8248,20200714,1
6571,2580,20200804,0
6567,7111,20200718,0
2958,596,20200719,1
2201,4055,20200729,1
249,4038,20200729,0
5772,7286,20200731,1
5696,8920,20200815,0
2839,7290,20200803,0
6208,8460,20200723,0
2463,534,20200729,0
3970,9562,20200712,0
2703,6740,20200726,1
1683,8496,20200713,0
3842,324,20200711,1
602,8258,20200718,1
2725,9979,20200730,0
346,5671,20200724,1
3657,6865,20200708,0
6737,5622,20200724,1
5516,7338,20200808,1
5311,5542,20200719,1
4957,769,20200731,1
2407,2822,20200818,0
2993,10394,20200821,0
1375,7144,20200726,0
3708,2323,20200719,0
6735,4282,20200804,1
14,10424,20200825,0
2778,7235,20200803,0
357,7637,20200820,0
4752,981,20200814,0
4587,10589,20200904,0
6564,8690,20200730,1
857,5760,20200806,0
6356,4506,20200808,1
1914,9926,20200726,1
1919,4313,20200803,1
3336,3984,20200725,1
6694,8586,20200803,0
5272,5443,20200714,0
412,368,20200712,0
1685,1130,20200807,1
1660,2635,20200803,0
5104,3102,20200820,1
472,2321,20200717,1
1720,6789,20200710,0
6864,9058,20200810,0
5241,4690,20200817,1
2201,2479,20200729,1
4356,3713,20200711,0
5188,5688,20200725,1
597,10410,20200821,1
3628,10363,20200816,1
726,7169,20200729,0
6174,7739,20200818,0
6230,5908,20200808,0
5999,4707,20200818,0
6415,4261,20200805,0
2225,7263,20200730,1
172,9920,20200808,0
4429,1403,20200827,0
6019,785,20200729,1
6139,1322,20200816,1
4721,9868,20200731,0
1780,5734,20200729,0
6759,1237,20200810,1
5611,6977,20200715,1
3330,801,20200816,1
240,4721,20200827,0
6592,5232,20200730,1
1685,1326,20200828,1
767,10186,20200819,0
1796,4822,20200829,0
5692,7214,20200726,0
2521,5672,20200729,1
2259,2638,20200801,1
6236,4517,20200809,0
4182,5528,20200812,1
2796,5743,20200806,0
4689,9582,20200712,1
6260,8737,20200805,0
781,1967,20200724,0
1760,10191,20200806,0
4817,7526,20200817,0
172,2620,20200806,1
2318,186,20200713,1
1857,653,20200722,0
4719,4741,20200822,0
3101,10403,20200827,0
488,4060,20200727,1
3569,2276,20200801,0
5935,2972,20200813,1
1927,5439,20200710,1
1013,5768,20200805,0
3335,6916,20200721,0
2920,7236,20200728,1
5831,2455,20200731,1
7043,3940,20200715,0
3221,8932,20200806,0
2410,6745,20200726,0
2889,1402,20200826,1
328,430,20200716,1
1944,3654,20200707,1
3397,7431,20200804,0
7085,4202,20200820,1
4307,1524,20200829,1
6673,6124,20200809,0
2817,10595,20200901,0
477,593,20200728,1
5541,2194,20200715,0
4672,3041,20200829,1
1817,1452,20200827,1
2245,2745,20200806,1
537,4676,20200815,0
5935,6882,20200712,1
6436,665,20200721,1
366,4093,20200807,0
3517,8958,20200807,1
639,2080,20200712,0
2869,8730,20200805,1
2060,1223,20200811,1
5835,753,20200727,1
1135,6759,20200715,0
764,643,20200720,1
120,5736,20200728,1
1718,10161,20200804,0
4193,3048,20200820,0
971,7709,20200814,0
849,456,20200713,0
3464,7728,20200816,0
328,675,20200721,0
2258,7814,20200828,0
5402,2424,20200729,0
5444,5524,20200713,0
2318,653,20200809,0
5582,731,20200731,1
655,8585,20200801,0
2438,5690,20200726,1
1033,2672,20200807,1
5506,692,20200725,1
4733,4699,20200818,0
6155,2573,20200731,1
2025,1263,20200815,1
572,4364,20200805,0
6802,3967,20200717,1
1653,3953,20200801,0
2118,1331,20200816,1
976,8608,20200724,0
6099,331,20200715,1
7085,5701,20200727,1
6330,8525,20200717,0
2201,5612,20200723,0
51,2290,20200715,1
4668,7234,20200728,1
1812,6870,20200723,1
5999,6283,20200818,1
6249,7362,20200802,1
6501,3730,20200717,0
6540,1930,20200705,0
1584,3876,20200712,1
4026,3996,20200720,1
1823,865,20200803,0
2468,5712,20200807,0
3989,7932,20200902,1
6361,6833,20200721,1
2177,1321,20200817,1
3539,9996,20200823,0
5809,7153,20200810,1
4531,5252,20200708,1
5595,8689,20200803,0
5029,3723,20200708,1
3689,4270,20200801,1
2108,5690,20200725,1
4506,2045,20200713,1
364,6829,20200712,0
3626,9613,20200715,0
2817,6019,20200806,0
4955,5633,20200721,1
223,8340,20200709,0
1234,9097,20200818,0
2765,3654,20200714,0
877,602,20200719,0
3330,5433,20200718,0
1132,9060,20200825,0
4270,4037,20200724,1
4441,879,20200816,1
1091,5738,20200728,0
2470,10083,20200807,0
634,6801,20200717,1
1865,7035,20200718,1
2232,8521,20200717,0
5400,4678,20200818,1
4053,7500,20200805,0
5000,5767,20200806,0
2272,8465,20200712,0
3169,3970,20200726,1
1484,4377,20200816,0
3100,2613,20200731,1
4872,2029,20200718,0
659,5624,20200721,0
896,3058,20200814,0
1124,545,20200727,1
2699,2530,20200729,0
6205,8538,20200718,1
2501,6993,20200711,1
7036,2237,20200729,0
224,8958,20200807,1
3254,816,20200731,0
6611,6753,20200722,0
1725,8632,20200726,1
3447,6056,20200830,1
1443,6177,20200810,1
597,5348,20200719,0
1001,8648,20200729,1
3458,8777,20200802,1
981,1554,20200830,0
2177,3954,20200718,0
3918,5793,20200809,1
838,8631,20200727,1
3218,7162,20200721,1
6474,7280,20200802,0
1318,168,20200715,1
4812,2137,20200711,1
578,7500,20200815,1
4531,808,20200802,1
3765,7490,20200806,0
3330,6778,20200705,1
3625,1190,20200809,0
3423,4726,20200822,0
626,5490,20200721,0
6071,9530,20200713,1
2775,8239,20200717,1
5283,7932,20200831,1
1796,7268,20200730,1
5803,5859,20200806,0
4088,7217,20200807,0
4404,6224,20200811,1
6580,3959,20200717,0
1911,8523,20200719,1
5697,2381,20200721,1
5992,2349,20200719,1
3506,8475,20200713,1
3634,4718,20200820,1
1500,3078,20200817,0
5478,1260,20200824,1
1013,7184,20200724,0
1112,2696,20200824,1
4506,1423,20200825,1
4321,7220,20200802,0
890,130,20200705,0
4131,3694,20200717,1
6039,2125,20200709,1
1117,8555,20200720,1
5277,3307,20200831,0
2245,1268,20200810,1
896,4268,20200803,1
1514,7195,20200727,0
1884,9613,20200705,1
5182,4406,20200808,1
2697,9695,20200708,1
4441,9667,20200707,1
2352,4000,20200719,0
7147,3814,20200721,0
578,7299,20200808,0
3447,3929,20200719,1
6019,6904,20200707,0
3628,9695,20200723,1
2594,10094,20200816,0
1110,4025,20200722,1
4445,9234,20200829,0
4517,9778,20200720,1
98,659,20200813,1
24,1572,20200830,1
4020,5568,20200717,1
1054,755,20200728,1
4116,7259,20200730,1
3301,2672,20200807,1
2592,7275,20200802,0
1449,2242,20200713,0
1928,10061,20200810,1
7087,7091,20200716,0
726,1027,20200805,0
1981,5231,20200705,1
3764,5666,20200723,1
6505,2034,20200723,0
1266,1564,20200830,1
3335,2582,20200825,1
5560,10213,20200815,0
7018,4006,20200719,0
3688,789,20200729,0
598,9992,20200817,0
4608,1327,20200814,1
4427,7280,20200801,0
157,8611,20200724,1
6346,206,20200705,1
2619,2344,20200724,0
3693,7109,20200716,0
5660,7585,20200827,0
1722,6854,20200711,1
5959,2606,20200801,1
5508,8537,20200729,0
4286,10191,20200806,0
4226,5682,20200803,1
6336,3891,20200713,0
332,2441,20200817,0
5582,1903,20200723,1
1848,8630,20200806,0
6203,878,20200801,1
5817,9261,20200830,1
1984,8739,20200803,1
3261,9876,20200719,1
4193,2739,20200803,0
2985,1217,20200824,1
3634,8446,20200712,1
5369,6767,20200724,1
3806,8819,20200803,1
3764,3913,20200713,1
5297,7207,20200728,0
6760,9926,20200731,1
6349,4106,20200731,1
2212,4875,20200903,1
2653,5704,20200731,1
2697,5539,20200718,0
6483,8528,20200718,0
3464,816,20200731,0
2671,7844,20200828,1
5878,738,20200727,1
6658,947,20200806,1
6540,9653,20200707,0
41,8649,20200729,1
4994,8544,20200718,1
2795,5523,20200713,0
4431,9803,20200714,1
2141,7268,20200801,0
2470,2038,20200712,1
1647,5901,20200810,1
6858,7312,20200802,0
2744,7714,20200815,0
3817,2609,20200802,1
1834,2503,20200727,0
3223,6242,20200904,0
3001,6278,20200820,0
5066,4034,20200723,1
3322,9582,20200727,1
5369,8359,20200709,0
4614,2491,20200824,0
3517,7501,20200818,1
5945,5795,20200805,0
4529,8629,20200729,1
6154,2267,20200730,1
2366,4736,20200822,1
5623,2376,20200726,0
3965,2447,20200802,0
5181,4373,20200806,0
2619,120,20200709,1
4239,10235,20200809,1
4008,2368,20200729,0
3175,6093,20200808,1
2950,7261,20200731,0
5992,706,20200811,0
6396,9982,20200803,0
5053,2540,20200729,1
6331,2668,20200811,1
5635,1420,20200823,0
3262,7225,20200729,0
5979,1351,20200817,1
475,9906,20200727,0
3504,2279,20200714,0
3837,2444,20200723,0
5508,5724,20200728,1
2139,2944,20200809,1
2605,1422,20200829,0
3462,145,20200718,1
1678,4000,20200720,1
5506,2640,20200810,1
1461,7293,20200802,1
5710,5739,20200805,0
2703,7553,20200808,1
5959,4008,20200720,1
2143,402,20200710,0
3195,2650,20200817,1
6782,981,20200816,0
3544,7636,20200810,1
2029,3049,20200829,1
6039,7175,20200728,0
3593,7698,20200814,1
6564,152,20200711,0
7085,2418,20200723,1
1796,10084,20200803,0
3218,10396,20200830,0
366,5775,20200730,1
4630,369,20200716,0
5736,7748,20200819,1
2146,6839,20200718,0
5664,7601,20200811,1
6654,10409,20200821,0
1314,575,20200730,0
4517,8708,20200814,0
2627,2623,20200813,1
5641,8575,20200811,0
3465,4234,20200806,1
1668,3130,20200824,0
1434,5876,20200820,0
709,2535,20200729,1
127,5683,20200801,0
4689,4559,20200809,0
5361,8163,20200712,1
3326,2131,20200803,0
5422,2566,20200731,0
3636,7088,20200716,0
639,3066,20200815,0
6611,465,20200712,0
328,8585,20200721,1
4801,5585,20200730,1
1885,2117,20200712,0
6648,8431,20200711,1
6255,555,20200716,0
1626,7220,20200726,0
3514,7138,20200720,1
1042,8786,20200802,0
4876,712,20200805,1
6876,2583,20200820,0
5202,8595,20200801,1
7162,9557,20200718,1
224,1925,20200710,1
323,10360,20200818,1
5366,9841,20200717,1
5595,389,20200805,0
1459,1445,20200827,1
1986,8477,20200715,0
5891,10051,20200807,0
2205,4276,20200802,1
6200,9816,20200714,0
944,8977,20200809,0
3233,2455,20200727,1
5590,4632,20200813,0
4694,4325,20200814,1
6071,7182,20200807,1
1175,840,20200805,1
1731,7528,20200805,0
3341,6740,20200717,1
5736,4321,20200802,1
597,509,20200714,0
2796,4055,20200726,1
1449,605,20200730,0
2429,3973,20200724,1
2611,624,20200719,1
3610,9938,20200726,1
565,6210,20200820,1
4456,5496,20200721,1
3481,8545,20200724,1
3504,1402,20200827,1
6759,6283,20200819,1
2744,9234,20200828,0
3490,7213,20200729,1
3018,275,20200717,0
6825,7252,20200814,0
2181,8397,20200803,1
4855,8673,20200729,1
3806,7076,20200722,1
6503,1175,20200808,0
1764,3036,20200812,0
6871,1333,20200816,1
6252,2735,20200807,1
4780,2456,20200726,1
386,9892,20200721,1
7162,5666,20200723,1
4642,6716,20200705,0
2952,4736,20200901,0
579,8579,20200725,1
2440,9851,20200724,0
7135,2414,20200817,1
3660,7362,20200803,0
4919,2320,20200802,0
2220,8414,20200802,1
3965,3080,20200822,0
6301,737,20200728,1
2625,7736,20200819,0
4423,5353,20200726,1
3747,2330,20200717,0
4781,10416,20200823,0
5541,4660,20200813,1
1022,10375,20200819,0
5386,4474,20200807,0
6979,2595,20200731,0
2703,4530,20200809,1
6603,4723,20200820,1
294,8595,20200722,1
4673,466,20200712,0
5689,1326,20200820,0
3083,8262,20200715,1
3862,4531,20200811,1
6935,7183,20200806,0
6056,6204,20200810,1
2541,977,20200816,0
241,1036,20200805,0
767,658,20200729,0
1221,4011,20200811,1
5635,5726,20200730,0
174,4436,20200810,0
1554,743,20200822,1
6806,5604,20200802,0
5563,2533,20200817,1
6283,579,20200717,1
6893,6740,20200722,1
981,6879,20200707,1
5590,7144,20200729,0
51,4554,20200809,1
735,5410,20200710,1
1704,1335,20200820,0
3458,3062,20200819,0
1500,714,20200730,0
4188,3019,20200814,1
6056,1883,20200714,1
2744,8932,20200806,1
4962,1127,20200808,0
2977,2102,20200713,0
579,4735,20200823,0
509,2640,20200802,1
3902,2390,20200729,0
4386,9234,20200828,1
4957,1375,20200818,1
3206,5712,20200726,1
3992,7739,20200817,0
2812,7157,20200721,1
5402,2024,20200713,0
73,7435,20200803,1
5652,9854,20200806,1
2057,9938,20200731,1
1132,2517,20200729,0
3789,3992,20200804,1
5472,582,20200719,0
5421,9987,20200802,0
370,851,20200809,0
5831,5246,20200721,1
5547,8352,20200709,0
5044,2304,20200718,0
5826,4068,20200724,1
3625,4273,20200803,1
2985,7263,20200731,1
3195,4383,20200809,0
37,460,20200717,0
5381,6801,20200710,1
2525,10000,20200806,0
3195,2328,20200720,1
2197,4978,20200902,1
5487,4357,20200804,0
1278,4006,20200719,1
6394,7117,20200804,1
1112,2308,20200720,0
7116,10186,20200817,0
3335,10409,20200821,1
4950,3360,20200901,1
1457,4666,20200816,1
1124,9613,20200714,1
4404,5278,20200705,0
1308,1990,20200725,0
4737,9695,20200708,1
2538,3344,20200901,1
5450,7218,20200729,0
386,1086,20200807,1
242,755,20200728,0
294,5550,20200805,1
1800,1351,20200817,0
3515,686,20200726,1
172,2743,20200803,1
5568,1312,20200813,1
2817,3938,20200716,0
6064,8505,20200720,0
3254,2254,20200714,1
3181,175,20200705,0
4821,5581,20200722,1
6760,3737,20200713,1
6911,8460,20200712,0
6457,4057,20200818,0
1261,5655,20200724,1
1696,4232,20200807,1
5717,3703,20200709,1
5053,9683,20200707,1
3397,5910,20200804,0
2370,8342,20200709,1
2676,7506,20200806,1
3847,5410,20200709,1
6483,2432,20200724,1
6888,839,20200807,1
6117,4425,20200806,1
1684,3703,20200707,1
6436,4307,20200805,0
4286,4011,20200728,0
4975,2500,20200729,1
4910,3891,20200716,1
5979,256,20200706,1
24,491,20200720,0
509,9922,20200731,1
2017,4176,20200730,1
4137,5628,20200721,0
2284,288,20200707,1
5693,9873,20200719,0
1112,2424,20200723,1
728,4442,20200809,1
5533,6977,20200711,1
5757,2442,20200803,1
4352,9178,20200825,1
3466,634,20200722,1
555,10066,20200804,1
7000,2627,20200801,0
4344,5261,20200720,0
1911,3092,20200821,0
2530,9947,20200728,0
1144,10192,20200806,1
7057,8596,20200727,1
5417,2538,20200815,0
185,5651,20200726,0
5656,2491,20200728,0
2619,4758,20200825,1
6876,1429,20200826,0
986,5726,20200730,0
3742,5997,20200824,1
1802,2503,20200815,0
4933,8145,20200808,0
1459,5913,20200829,0
4756,2922,20200810,1
5582,8460,20200716,0
2810,4630,20200811,1
4008,5504,20200715,0
373,7253,20200816,1
4441,8258,20200707,1
1484,762,20200819,1
839,7486,20200805,0
6374,6309,20200823,1
3725,1879,20200711,1
3657,582,20200718,1
1800,2288,20200804,0
5423,10367,20200821,1
6434,8603,20200723,1
2177,6854,20200706,1
1170,7788,20200826,1
2024,6757,20200710,0
1387,4227,20200801,1
1509,8302,20200708,1
728,7718,20200817,0
1812,5596,20200802,0
3918,3249,20200829,0
2773,5607,20200730,1
5019,3904,20200716,1
5691,1136,20200809,0
885,4712,20200903,1
6345,3061,20200814,1
909,6178,20200811,1
1981,544,20200719,0
5910,6839,20200706,1
5710,5663,20200725,1
1764,2638,20200801,1
5515,4379,20200804,0
3170,2675,20200802,1
3332,390,20200719,1
3895,4073,20200728,0
4396,9605,20200714,1
2845,5770,20200804,0
6349,2571,20200731,1
4979,2456,20200727,0
3825,7732,20200817,0
4733,9898,20200726,1
3301,8251,20200730,1
3789,9858,20200719,1
3221,9178,20200825,1
5945,1314,20200830,1
2787,10138,20200807,1
5622,9178,20200825,1
1458,556,20200726,1
4529,712,20200726,0
1261,664,20200722,0
1556,4211,20200807,0
3239,555,20200716,1
6236,3032,20200811,1
5696,2267,20200720,1
4876,5687,20200814,0
1449,9022,20200808,0
6266,145,20200707,1
6639,9868,20200731,0
5658,8477,20200713,1
5945,10061,20200817,1
2812,4659,20200814,1
6603,9997,20200806,0
332,6332,20200827,0
2656,1889,20200717,1
221,3789,20200714,0
6190,693,20200724,0
6611,1312,20200813,1
3660,4273,20200804,1
4950,817,20200731,0
6557,2532,20200730,0
1927,9972,20200801,0
5831,2161,20200719,1
5400,8493,20200713,0
5891,8502,20200715,0
2513,5636,20200722,0
2996,250,20200708,1
1887,658,20200721,0
2929,9284,20200830,1
1812,6176,20200821,1
767,2547,20200805,1
5386,876,20200805,1
1354,611,20200725,1
4984,3634,20200717,1
3397,5826,20200802,1
2541,1529,20200904,0
6571,262,20200731,0
4494,859,20200810,0
1043,1907,20200727,1
4994,1402,20200825,0
357,3183,20200829,1
6396,8220,20200709,1
6946,4847,20200830,0
1043,9828,20200718,0
3336,5491,20200724,0
5910,2283,20200720,0
5148,9022,20200808,0
1876,3622,20200705,1
1262,1368,20200828,0
6386,7071,20200713,1
6953,9733,20200726,0
1561,2117,20200717,1
1968,8425,20200712,1
3471,2471,20200731,1
2605,10278,20200808,0
488,497,20200713,0
5587,2323,20200717,0
5278,7710,20200813,1
5640,2426,20200725,0
5655,714,20200805,1
5327,3633,20200710,1
1104,674,20200729,1
6283,7696,20200815,1
509,304,20200721,1
2811,3891,20200714,0
2687,780,20200729,1
7086,626,20200720,1
6396,7538,20200829,0
37,5872,20200809,0
14,6839,20200706,0
4868,8163,20200719,1
1769,8402,20200714,0
5034,2292,20200716,1
5606,4094,20200804,1
942,3857,20200713,1
2470,9089,20200812,0
1983,6124,20200823,1
2319,7574,20200808,1
3601,5812,20200807,0
5611,7195,20200807,0
6501,3966,20200717,1
1815,7086,20200716,1
6013,10375,20200815,0
3708,2200,20200711,0
2699,3994,20200724,0
4546,2660,20200805,1
4672,3019,20200815,1
2884,4034,20200722,1
4121,4201,20200731,1
5552,2502,20200727,0
6388,2589,20200731,0
5515,4517,20200808,1
4882,2675,20200810,1
1823,8746,20200807,1
1161,5527,20200725,1
3725,9570,20200706,1
6946,4124,20200729,1
5560,543,20200715,0
3742,3344,20200901,1
1109,7197,20200725,0
